7.2086	426
7.2175	426
7.2263	426
7.2355	426
7.2446	426
7.2534	426
7.2641	426
7.2734	426
7.2824	426
7.2913	426
7.3008	426
7.3102	426
7.3192	426
7.3282	426
7.3379	426
7.3470	426
7.3562	426
7.3651	426
7.3743	426
7.3833	426
7.3922	426
7.4012	426
7.4108	426
7.4199	426
7.4288	426
7.4382	426
7.4473	426
7.4560	426
7.4648	426
7.4736	426
7.4830	426
7.4926	426
7.5016	426
7.5105	426
7.5193	426
7.5290	426
7.5380	426
7.5469	426
7.5558	426
7.5650	426
7.5749	426
7.5844	426
7.5938	7
7.6032	7
7.6119	7
7.6207	7
7.6292	7
7.6380	7
7.6469	7
7.6558	7
7.6651	7
7.6745	7
7.6928	0
7.7018	0
7.7119	0
7.7219	0
7.7308	0
7.7398	0
7.7499	0
7.7588	0
7.7686	0
7.7787	0
7.7876	0
7.7964	0
7.8052	0
7.8147	0
7.8239	0
7.8328	0
7.8417	0
7.8507	0
7.8596	0
7.8689	0
7.8789	0
7.8880	0
7.8977	0
7.9067	0
7.9166	0
7.9255	0
7.9344	0
7.9432	0
7.9520	0
7.9611	0
7.9699	0
7.9789	0
7.9878	0
7.9971	0
8.0060	0
8.0167	426
8.0272	426
8.0366	426
8.0456	426
8.0546	426
8.0634	426
8.0728	426
8.0821	426
8.0913	426
8.1004	426
8.1092	426
8.1179	426
8.1276	426
8.1366	426
8.1456	426
8.1545	426
8.1634	426
8.1719	426
8.1833	426
8.1926	426
8.2020	426
8.2112	426
8.2200	426
8.2294	426
8.2384	426
8.2476	426
8.2565	426
8.2654	426
8.2743	426
8.2840	426
8.2932	426
8.3021	426
8.3109	426
8.3202	426
8.3297	426
8.3388	426
8.3479	426
8.3570	426
8.3658	426
8.3758	426
8.3848	426
8.3939	426
8.4039	426
8.4130	426
8.4218	426
8.4309	426
8.4398	426
8.4488	426
8.4583	426
8.4675	426
8.4770	426
8.4863	426
8.4952	426
8.5042	426
8.5132	426
8.5222	426
8.5323	426
8.5413	426
8.5503	426
8.5595	426
8.5681	426
8.5772	356
8.5859	356
8.5946	356
8.6040	356
8.6145	7
8.6237	7
8.6328	7
8.6416	7
8.6505	7
8.6593	7
8.6681	7
8.6773	7
8.6868	7
8.6959	7
8.7062	0
8.7152	0
8.7244	0
8.7333	0
8.7425	0
8.7524	0
8.7613	0
8.7704	0
8.7796	0
8.7894	0
8.7986	0
8.8078	0
8.8167	0
8.8253	0
8.8348	0
8.8444	0
8.8537	0
8.8626	0
8.8722	0
8.8823	0
8.8929	0
8.9023	0
8.9110	0
8.9200	0
8.9289	0
8.9396	7
8.9486	7
8.9576	7
8.9668	7
8.9756	7
8.9850	7
8.9947	356
9.0039	356
9.0132	356
9.0226	356
9.0314	356
9.0400	356
9.0490	356
9.0579	356
9.0669	356
9.0758	356
9.0847	356
9.0943	426
9.1033	426
9.1124	426
9.1217	426
9.1305	426
9.1394	426
9.1483	426
9.1573	426
9.1663	426
9.1752	426
9.1842	426
9.1938	426
9.2032	426
9.2121	426
9.2209	426
9.2297	426
9.2386	426
9.2480	426
9.2570	426
9.2669	426
9.2759	426
9.2852	426
9.2947	426
9.3038	426
9.3129	426
9.3220	426
9.3309	426
9.3399	426
9.3492	426
9.3592	426
9.3688	426
9.3778	426
9.3867	426
9.3952	426
9.4043	426
9.4133	426
9.4225	426
9.4315	426
9.4401	426
9.4496	426
9.4593	426
9.4689	426
9.4782	426
9.4870	426
9.4984	426
9.5078	426
9.5168	426
9.5261	426
9.5358	426
9.5447	426
9.5535	426
9.5623	426
9.5713	426
9.5806	426
9.5894	426
9.5998	7
9.6087	7
9.6174	7
9.6262	7
9.6350	7
9.6440	7
9.6528	7
9.6617	7
9.6707	7
9.6803	7
9.6894	7
9.6999	0
9.7090	0
9.7178	0
9.7275	0
9.7374	0
9.7472	0
9.7564	0
9.7654	0
9.7760	0
9.7855	0
9.7947	0
9.8037	0
9.8134	0
9.8225	0
9.8320	0
9.8409	0
9.8499	0
9.8586	0
9.8679	0
9.8787	0
9.8876	0
9.8973	0
9.9063	0
9.9155	0
9.9245	0
9.9336	0
9.9426	0
9.9516	0
9.9615	0
9.9720	7
9.9810	7
9.9903	7
9.9992	7
10.0081	7
10.0169	7
10.0257	7
10.0345	7
10.0704	7
10.0823	426
10.0958	426
10.1107	426
10.1326	426
10.1485	426
10.1608	426
10.1761	426
10.1866	426
10.2012	426
10.2123	426
10.2259	426
10.2371	426
10.2506	426
10.2608	426
10.2757	426
10.2864	426
10.3005	426
10.3105	426
10.3235	426
10.3337	426
10.3441	426
10.3565	426
10.3669	426
10.3767	426
10.3872	426
10.4002	426
10.4106	426
10.4234	426
10.4337	426
10.4438	426
10.4623	426
10.4735	426
10.4837	426
10.4936	426
10.5065	426
10.5168	426
10.5268	426
10.5364	426
10.5482	356
10.5584	356
10.5687	356
10.5814	356
10.5917	7
10.6027	7
10.6148	7
10.6254	0
10.6350	0
10.6445	0
10.6563	0
10.6666	0
10.6761	0
10.6856	0
10.6985	0
10.7085	0
10.7187	0
10.7314	0
10.7415	0
10.7516	0
10.7613	0
10.7742	0
10.7841	0
10.7937	0
10.8069	0
10.8168	0
10.8265	0
10.8364	0
10.8480	0
10.8582	0
10.8683	0
10.8787	0
10.8922	0
10.9026	0
10.9145	0
10.9248	0
10.9346	0
10.9441	7
10.9567	7
10.9665	7
10.9758	356
10.9854	356
10.9971	356
11.0062	356
11.0151	356
11.0244	356
11.0339	356
11.0429	356
11.0521	356
11.0610	356
11.0698	356
11.0784	356
11.0878	356
11.0987	426
11.1080	426
11.1170	426
11.1260	426
11.1356	426
11.1449	426
11.1539	426
11.1629	426
11.1717	426
11.1809	426
11.1915	426
11.2005	426
11.2099	426
11.2190	426
11.2282	426
11.2371	426
11.2463	426
11.2551	426
11.2645	426
11.2734	426
11.2835	426
11.2924	426
11.3014	426
11.3106	426
11.3194	426
11.3282	426
11.3371	426
11.3459	426
11.3547	426
11.3640	426
11.3732	426
11.3832	426
11.3922	426
11.4012	426
11.4104	426
11.4199	426
11.4305	426
11.4398	426
11.4490	426
11.4581	426
11.4674	426
11.4764	426
11.4856	426
11.4945	426
11.5034	426
11.5131	426
11.5230	426
11.5333	426
11.5429	426
11.5521	426
11.5612	426
11.5702	426
11.5792	426
11.5882	426
11.5977	426
11.6070	426
11.6165	7
11.6256	7
11.6345	7
11.6434	7
11.6525	7
11.6615	7
11.6704	7
11.6795	7
11.6884	7
11.6978	7
11.7066	7
11.7164	0
11.7253	0
11.7341	0
11.7428	0
11.7531	0
11.7621	0
11.7716	0
11.7818	0
11.7913	0
11.8005	0
11.8094	0
11.8181	0
11.8275	0
11.8366	0
11.8454	0
11.8550	0
11.8641	0
11.8747	0
11.8845	0
11.8938	0
11.9032	0
11.9124	0
11.9213	0
11.9305	0
11.9416	7
11.9504	7
11.9598	7
11.9689	7
11.9779	7
11.9867	7
11.9957	7
12.0048	7
